4, 4
0, 0
2, 2
8, 8
23, 23
37, 37
35, 35
35, 35
28, 28
16, 16
20, 20
0, 0
33, 33
35, 35
37, 37
2, 30
8, 8
26, 26
6, 1
23, 23
35, 35
17, 17
14, 4
22, 22
4, 4
0, 0
26, 26
21, 21
7, 7
17, 17
2, 2
12, 12
7, 7
36, 36
36, 36
33, 33
25, 25
28, 28
15, 37
28, 28
30, 30
5, 5
21, 21
33, 23
30, 30
28, 28
21, 21
14, 14
14, 14
0, 0
4, 4
7, 7
21, 21
33, 33
8, 8
23, 14
39, 39
22, 22
4, 38
25, 25
12, 33
39, 38
23, 23
35, 35
35, 35
4, 4
2, 2
22, 22
4, 4
28, 28
17, 17
22, 22
5, 5
27, 39
36, 36
14, 16
36, 36
27, 27
2, 2
21, 21
37, 9
5, 5
37, 26
14, 12
34, 34
23, 33
0, 0
21, 21
33, 36
7, 7
2, 2
0, 0
35, 35
27, 2
30, 30
21, 21
12, 12
30, 30
12, 12
35, 35
12, 12
35, 35
35, 35
0, 0
26, 15
26, 26
9, 9
21, 21
16, 16
8, 8
26, 26
27, 23
38, 38
3, 3
36, 36
34, 34
37, 37
7, 7
0, 0
8, 8
35, 35
26, 26
26, 26
35, 35
17, 17
0, 0
25, 25
4, 36
35, 35
22, 22
23, 12
17, 17
15, 37
21, 21
0, 0
16, 16
6, 6
11, 13
17, 17
2, 2
22, 22
22, 22
25, 25
0, 0
13, 13
15, 26
25, 25
7, 7
14, 14
4, 39
28, 28
37, 37
26, 15
7, 7
21, 21
17, 17
14, 14
2, 2
25, 25
2, 8
21, 21
33, 1
26, 26
7, 7
12, 12
13, 13
12, 12
20, 20
23, 23
30, 30
28, 28
14, 14
17, 17
4, 4
35, 35
4, 4
9, 9
35, 35
19, 19
26, 24
35, 35
8, 8
22, 11
35, 35
28, 28
28, 28
17, 17
30, 30
7, 7
18, 18
1, 1
5, 5
30, 30
5, 5
4, 4
7, 7
28, 28
4, 4
34, 34
22, 22
33, 33
28, 28
26, 26
1, 1
20, 20
0, 0
8, 8
36, 36
4, 4
37, 37
14, 14
16, 16
16, 16
27, 27
22, 22
26, 26
14, 14
23, 23
17, 17
36, 36
28, 28
14, 14
37, 15
37, 5
16, 16
28, 28
11, 11
5, 5
29, 29
31, 31
19, 19
28, 28
35, 35
35, 35
13, 13
12, 14
12, 25
17, 17
33, 33
13, 13
7, 7
8, 8
5, 5
36, 36
26, 26
4, 36
22, 22
22, 22
1, 1
30, 3
14, 14
